Id,DateOfPrice,Value
id_0,03/03/2022 00:00:00,10.3
id_1,03/03/2022 00:00:00,10.3
id_2,03/03/2022 00:00:00,10.3
id_3,03/03/2022 00:00:00,10.3
id_0,03/04/2022 00:00:00,10.143803546584104
id_1,03/04/2022 00:00:00,10.478897058474901
id_2,03/04/2022 00:00:00,10.341695696460155
id_3,03/04/2022 00:00:00,10.093893775589779
id_0,03/07/2022 00:00:00,9.856714415089602
id_1,03/07/2022 00:00:00,10.423368756281414
id_2,03/07/2022 00:00:00,10.265320768366866
id_3,03/07/2022 00:00:00,10.220218932543489
id_0,03/08/2022 00:00:00,9.887957337937648
id_1,03/08/2022 00:00:00,10.533534009712142
id_2,03/08/2022 00:00:00,10.140187403216602
id_3,03/08/2022 00:00:00,10.276293226676856
id_0,03/09/2022 00:00:00,9.82811262992709
id_1,03/09/2022 00:00:00,10.535909457124832
id_2,03/09/2022 00:00:00,9.954717724515294
id_3,03/09/2022 00:00:00,10.271734718889252
id_0,03/10/2022 00:00:00,10.125320347141644
id_1,03/10/2022 00:00:00,10.593557564101603
id_2,03/10/2022 00:00:00,9.631924268276908
id_3,03/10/2022 00:00:00,10.204037953226441
id_0,03/11/2022 00:00:00,10.027150954462435
id_1,03/11/2022 00:00:00,10.537384785545784
id_2,03/11/2022 00:00:00,9.40706040709397
id_3,03/11/2022 00:00:00,10.169584730346294
id_0,03/14/2022 00:00:00,10.158886816172567
id_1,03/14/2022 00:00:00,10.576556756984434
id_2,03/14/2022 00:00:00,9.43382187743213
id_3,03/14/2022 00:00:00,10.222485685376629
id_0,03/15/2022 00:00:00,10.330064782222362
id_1,03/15/2022 00:00:00,10.707913249909453
id_2,03/15/2022 00:00:00,9.367155608500699
id_3,03/15/2022 00:00:00,10.22962720488475
id_0,03/16/2022 00:00:00,10.319839376016336
id_1,03/16/2022 00:00:00,10.705408324481104
id_2,03/16/2022 00:00:00,9.066673745780676
id_3,03/16/2022 00:00:00,10.382322242748298
id_0,03/17/2022 00:00:00,10.294978635909452
id_1,03/17/2022 00:00:00,10.696022503504306
id_2,03/17/2022 00:00:00,8.777722921526182
id_3,03/17/2022 00:00:00,10.208950023911644
id_0,03/18/2022 00:00:00,10.462807320977126
id_1,03/18/2022 00:00:00,10.735753179907281
id_2,03/18/2022 00:00:00,9.122365347935794
id_3,03/18/2022 00:00:00,10.09174093590296
id_0,03/21/2022 00:00:00,10.735728807730515
id_1,03/21/2022 00:00:00,10.913644450021334
id_2,03/21/2022 00:00:00,9.433886292038984
id_3,03/21/2022 00:00:00,9.950830111107068
id_0,03/22/2022 00:00:00,10.80131112688906
id_1,03/22/2022 00:00:00,10.884786263182262
id_2,03/22/2022 00:00:00,9.364610181971397
id_3,03/22/2022 00:00:00,9.82837628400757
id_0,03/23/2022 00:00:00,10.679319534953498
id_1,03/23/2022 00:00:00,10.87168439783294
id_2,03/23/2022 00:00:00,9.15947848850886
id_3,03/23/2022 00:00:00,9.861325248875646
id_0,03/24/2022 00:00:00,10.723225028513223
id_1,03/24/2022 00:00:00,10.909637881517831
id_2,03/24/2022 00:00:00,8.936799239240038
id_3,03/24/2022 00:00:00,9.73821025800812
id_0,03/25/2022 00:00:00,11.055863817532387
id_1,03/25/2022 00:00:00,11.028654996794218
id_2,03/25/2022 00:00:00,9.20939137752883
id_3,03/25/2022 00:00:00,9.591647608471144
id_0,03/28/2022 00:00:00,11.025641275159375
id_1,03/28/2022 00:00:00,10.974347975983171
id_2,03/28/2022 00:00:00,8.861502667700448
id_3,03/28/2022 00:00:00,9.600799704173374
id_0,03/29/2022 00:00:00,11.11229871039586
id_1,03/29/2022 00:00:00,10.947054750786744
id_2,03/29/2022 00:00:00,8.800812764837003
id_3,03/29/2022 00:00:00,9.58054057563517
id_0,03/30/2022 00:00:00,11.10448857143007
id_1,03/30/2022 00:00:00,10.947533019043435
id_2,03/30/2022 00:00:00,8.915118035598775
id_3,03/30/2022 00:00:00,9.345030231503582
id_0,03/31/2022 00:00:00,10.947524677153217
id_1,03/31/2022 00:00:00,11.074419284126169
id_2,03/31/2022 00:00:00,8.898954954737182
id_3,03/31/2022 00:00:00,9.496266423394793
id_0,04/01/2022 00:00:00,11.123577282978273
id_1,04/01/2022 00:00:00,11.14294175369553
id_2,04/01/2022 00:00:00,8.755845571046974
id_3,04/01/2022 00:00:00,9.50163536778819
id_0,04/04/2022 00:00:00,11.177006190794474
id_1,04/04/2022 00:00:00,11.220932767842402
id_2,04/04/2022 00:00:00,8.763331345920681
id_3,04/04/2022 00:00:00,9.355806553599612
id_0,04/05/2022 00:00:00,11.05727096290316
id_1,04/05/2022 00:00:00,11.2093606634323
id_2,04/05/2022 00:00:00,9.082537596308862
id_3,04/05/2022 00:00:00,9.395793919718617
id_0,04/06/2022 00:00:00,11.223193492204222
id_1,04/06/2022 00:00:00,11.304989371224067
id_2,04/06/2022 00:00:00,9.296289744080283
id_3,04/06/2022 00:00:00,9.514666618098547
id_0,04/07/2022 00:00:00,11.288164076130125
id_1,04/07/2022 00:00:00,11.225334144394463
id_2,04/07/2022 00:00:00,9.112686260818114
id_3,04/07/2022 00:00:00,9.802722241588611
id_0,04/08/2022 00:00:00,11.033200836057942
id_1,04/08/2022 00:00:00,11.012126333241321
id_2,04/08/2022 00:00:00,8.987826914354825
id_3,04/08/2022 00:00:00,9.834122104432016
id_0,04/11/2022 00:00:00,10.96271342546822
id_1,04/11/2022 00:00:00,10.981767674424752
id_2,04/11/2022 00:00:00,8.880318370791661
id_3,04/11/2022 00:00:00,9.91861425626517
id_0,04/12/2022 00:00:00,10.910851565425142
id_1,04/12/2022 00:00:00,11.098076119047173
id_2,04/12/2022 00:00:00,8.952363173313966
id_3,04/12/2022 00:00:00,10.064494472812799
id_0,04/13/2022 00:00:00,10.816606130482544
id_1,04/13/2022 00:00:00,11.201699259263213
id_2,04/13/2022 00:00:00,8.807843417832522
id_3,04/13/2022 00:00:00,9.917730612587457
id_0,04/14/2022 00:00:00,10.730658862991119
id_1,04/14/2022 00:00:00,11.150563845400816
id_2,04/14/2022 00:00:00,8.75386114925487
id_3,04/14/2022 00:00:00,9.888272656346626
id_0,04/19/2022 00:00:00,10.716917014723128
id_1,04/19/2022 00:00:00,11.083657669962195
id_2,04/19/2022 00:00:00,8.600193398195323
id_3,04/19/2022 00:00:00,9.932470565713762
id_0,04/20/2022 00:00:00,10.58998156274172
id_1,04/20/2022 00:00:00,11.048785616179
id_2,04/20/2022 00:00:00,8.412917354706627
id_3,04/20/2022 00:00:00,10.121276783074665
id_0,04/21/2022 00:00:00,10.599391055951553
id_1,04/21/2022 00:00:00,10.891784589591902
id_2,04/21/2022 00:00:00,8.593207742188207
id_3,04/21/2022 00:00:00,10.07607443483719
id_0,04/22/2022 00:00:00,10.804466067891424
id_1,04/22/2022 00:00:00,10.918802492787464
id_2,04/22/2022 00:00:00,8.79208622770405
id_3,04/22/2022 00:00:00,9.936096564921822
id_0,04/25/2022 00:00:00,10.694701984317241
id_1,04/25/2022 00:00:00,10.912371940383856
id_2,04/25/2022 00:00:00,8.907183923769127
id_3,04/25/2022 00:00:00,10.062093201841538
id_0,04/26/2022 00:00:00,10.610152099537842
id_1,04/26/2022 00:00:00,10.83535764409632
id_2,04/26/2022 00:00:00,8.994924127525522
id_3,04/26/2022 00:00:00,10.184129305434451
id_0,04/27/2022 00:00:00,10.860545300938249
id_1,04/27/2022 00:00:00,10.823402206238981
id_2,04/27/2022 00:00:00,8.943588692794131
id_3,04/27/2022 00:00:00,10.250273305452906
id_0,04/28/2022 00:00:00,10.470330693400546
id_1,04/28/2022 00:00:00,10.916197494219178
id_2,04/28/2022 00:00:00,8.897965315362804
id_3,04/28/2022 00:00:00,10.294080069735793
id_0,04/29/2022 00:00:00,10.213159048189544
id_1,04/29/2022 00:00:00,10.977982707848367
id_2,04/29/2022 00:00:00,8.697903231593074
id_3,04/29/2022 00:00:00,10.376662055132936
